Name;Sub-Theme Name;Variable Name;Description;Time Period;Climate Model;RCP;Crop;Water Supply;Input Level;CO2 Fertilization;Data Units;Recommended Renderer;Download URL;File Identifier
sxLa_cof;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Coffee under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Coffee;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_cof.tif;000584267
sxLa_con;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Coconut under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Coconut;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_con.tif;000583543
sxLa_cot;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cotton under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cotton;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_cot.tif;000584521
sxLa_cow;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cowpea under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cowpea;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_cow.tif;000584398
sxLa_csv;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cassava under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cassava;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_csv.tif;000583556
sxLa_flx;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Flax under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Flax;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_flx.tif;000584561
sxLa_fml;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Foxtail millet under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Foxtail millet;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_fml.tif;000583376
sxLa_grd;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Groundnut under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Groundnut;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_grd.tif;000584120
sxLa_grm;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Gram under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Gram;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_grm.tif;000583795
sxLa_jtr;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Jatropha under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Jatropha;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_jtr.tif;000585057
sxLa_mis;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Miscanthus under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Miscanthus;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_mis.tif;000585077
sxLa_mze;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Maize under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Maize;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_mze.tif;000584656
sxLa_oat;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Oat under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Oat;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_oat.tif;000584678
sxLa_olp;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Oil palm under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Oil palm;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_olp.tif;000583777
sxLa_olv;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Olive under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Olive;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_olv.tif;000583577
sxLa_oni;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Onion under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Onion;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_oni.tif;000584938
sxLa_pea;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Dry pea under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Dry pea;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_pea.tif;000583547
sxLa_phb;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Phaseolus bean under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Phaseolus bean;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_phb.tif;000583689
sxLa_pig;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Pigeonpea under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Pigeonpea;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_pig.tif;000583611
sxLa_pml;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Pearl millet under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Pearl millet;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_pml.tif;000584447
sxLa_rcd;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Dryland rice under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Dryland rice;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_rcd.tif;000584491
sxLa_rcg;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Reed canary grass under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Reed canary grass;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_rcg.tif;000585131
sxLa_rcw;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Wetland rice under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Wetland rice;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_rcw.tif;000583723
sxLa_rsd;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Rapeseed under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Rapeseed;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_rsd.tif;000583907
sxLa_rye;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Rye under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Rye;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_rye.tif;000584948
sxLa_sfl;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sunflower under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sunflower;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_sfl.tif;000583480
sxLa_soy;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Soybean under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Soybean;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_soy.tif;000584349
sxLa_spo;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sweet potato under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sweet potato;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_spo.tif;000584207
sxLa_srg;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sorghum under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sorghum;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_srg.tif;000584266
sxLa_sub;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sugarbeet under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sugarbeet;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_sub.tif;000583456
sxLa_suc;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sugarcane under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sugarcane;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_suc.tif;000583843
sxLa_swg;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Switchgrass under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Switchgrass;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_swg.tif;000584960
sxLa_tea;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Tea under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Tea;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_tea.tif;000584876
sxLa_tob;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Tobacco under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Tobacco;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_tob.tif;000584383
sxLa_tom;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Tomato under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Tomato;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_tom.tif;000584966
sxLa_whe;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Wheat under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Wheat;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_whe.tif;000584760
sxLa_wpo;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for White potato under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;White potato;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_wpo.tif;000584545
sxLa_yam;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Yam under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Yam;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_yam.tif;000584460
sxLr_alf;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Alfalfa under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Alfalfa;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_alf.tif;000585038
sxLr_ban;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Banana under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Banana;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_ban.tif;000584507
sxLr_bck;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Buckwheat under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Buckwheat;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_bck.tif;000584811
sxLr_brl;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Barley under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Barley;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_brl.tif;000583485
sxLr_bsg;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Biomass sorghum under rainfed conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Biomass sorghum;Rainfed;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLr_bsg.tif;000583766
