loc_id,region,sub_region,country,deal_id,n_par,scope,year_int,year_cont,year_impl,year_aban,size_int,size_auto,"Size under contract (leased or purchased area, in ha)","Size in operation (production, in ha)",size_max_deal,size_max_par,size_min_deal,size_min_par,size_avg_deal,size_avg_par,loc_multi,loc_accu,loc_accu_uni,contract_farming,dummy_agri,dummy_forest,dummy_other,dummy_biof,dummy_crop,dummy_nfood,dummy_agri_un,dummy_purp_none,dummy_lease,dummy_purch,dummy_conc,dummy_min,dummy_cf,dummy_nat_none,crops,crops_com,livestock,livestock_com
7015_1,Africa,Sub-Saharan Africa,Botswana,7015,1,transnational,1974,1974,2018,null,,1802,1974#current#1802.0,2018#current#857.0,857,857,857,857,857,857,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"##150.0###Corn (Maize)|##350.0###Bean|##2.0###Tomatoes, Vegetables (unspecified)|#current#10.0###Fodder Plants (unspecified)","Size under operation: almost full production with fields including 150 hectares of white maize, 350 hectares of sugar beans, two hectares of tomatoes and butternuts and 10 hectares of Lucerne",,
749_1,Americas,Latin America and the Caribbean,Brazil,749,1,transnational,2007,2007,2007,null,,24212,2021#current#24212.0,2021#current#17846.0,17846,17846,17846,17846,17846,17846,FALSE,TRUE,TRUE,,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#####Corn (Maize), Eucalyptus, Rice, Soya Beans|2021#current####Eucalyptus",,,
776_1,Americas,Latin America and the Caribbean,Brazil,776,1,transnational,2020,2020,2007,null,,5103,2007##5395.0|2015##7929.0|2021#current#5103.0,2007##3666.0|2015#current#7929.0,7929,7929,3666,3666,5797.5,5797.5,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"2021#current####Grains (unspecified), Sugar Cane|#####Sugar Cane",,,
779_1,Americas,Latin America and the Caribbean,Brazil,779,1,transnational,2006,2006,2006,null,,13281,2014#current#13281,2014#current#13281,13281,13281,13281,13281,13281,13281,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,#current####Sugar Cane,,,
4171_1,Americas,Latin America and the Caribbean,Brazil,4171,1,transnational,2007,2007,2007,null,,10853,2009#current#10853.0,2009#current#8637.0,8637,8637,8637,8637,8637,8637,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Cotton, Soya Beans",,,
4209_1,Americas,Latin America and the Caribbean,Brazil,4209,1,transnational,2007,2007,2007,null,,14930,2020##14930|2019##18073|2007##31606|2021#current#14930,2007#current#24254,24254,24254,24254,24254,24254,24254,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#####Grains (unspecified)|2018#current####Corn (Maize), Grains (unspecified), Soya Beans",,#current####Cattle,
4210_1,Americas,Latin America and the Caribbean,Brazil,4210,1,transnational,2007,2007,2007,null,,5534,2007##9682.0|2013##9288.0|2014##8124.0|2020#current#5534.0,2007##7205.0|2013##6895.0|2014##5982.0|2020#current#4051.0,7205,7205,4051,4051,6033.25,6033.25,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Grains (unspecified), Sugar Cane",,,
4211_1,Americas,Latin America and the Caribbean,Brazil,4211,1,transnational,2007,2007,2007,null,,37182,2021#current#37182.0|2007##37182.0,2015#current#26498.0,26498,26498,26498,26498,26498,26498,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"2021#current####Cotton, Grains (unspecified)",,,
4982_1,Americas,Latin America and the Caribbean,Brazil,4982,1,transnational,2013,2013,2013,null,,7500,2021#current#7500.0|2020##7455.0,2021#current#7500.0|2020##7455.0,7500,7500,7455,7455,7477.5,7477.5,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Grains (unspecified),,,
4732_1,Europe,Eastern Europe,Bulgaria,4732,1,transnational,2011,2011,2014,null,10000,20000,2014##2000.0|2016##8600.0|2018#current#20000.0,,20000,20000,2000,2000,10200,10200,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Alfalfa, Corn (Maize), Sun Flower",,,
11_1,Asia,South-eastern Asia,Cambodia,11,1,transnational,2005,2005,null,null,,9380,2005#current#9380.0,,9380,9380,9380,9380,9380,9380,FALSE,TRUE,TRUE,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
17_1,Asia,South-eastern Asia,Cambodia,17,1,transnational,2008,2008,,null,,6523,2008#current#6523.0,,6523,6523,6523,6523,6523,6523,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Sugar Cane,,,
20_1,Asia,South-eastern Asia,Cambodia,20,1,transnational,2009,2009,2009,null,,7500,2009#current#7500.0,,7500,7500,7500,7500,7500,7500,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Cassava (Maniok), Rubber tree",,,
23_1,Asia,South-eastern Asia,Cambodia,23,1,transnational,2001,2001,,null,,8000,2001##5000.0|2021#current#8000.0|1999##3000.0,,8000,8000,3000,3000,5333.33333333333,5333.33333333333,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2021#current####Banana, Cashew, Cassava (Maniok), Eucalyptus, Mango, Sugar Cane",,,
27_1,Asia,South-eastern Asia,Cambodia,27,1,transnational,2009,2009,2009,null,,7635,2011#current#7635.0,,7635,7635,7635,7635,7635,7635,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Sugar Cane,,,
33_1,Asia,South-eastern Asia,Cambodia,33,1,transnational,2008,2008,2009,null,,769,2008#current#769.0,,769,769,769,769,769,769,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Cassava (Maniok), Rubber tree",Rubber and cassava plantation and processing,,
37_2,Asia,South-eastern Asia,Cambodia,37,2,transnational,2007,2007,2008,null,,6436,2011#current#6436,,6436,3218,6436,3218,6436,3218,TRUE,TRUE,FALSE,,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Cashew, Cassava (Maniok), Rubber tree","Rubber, cassava, cashew nut plantation and construct processing factory",,
44_1,Asia,South-eastern Asia,Cambodia,44,1,transnational,1999,1999,2007,null,1300,1300,2011##20000|2014##6324|2022-12-31#current#1300,2022-12-31#current#1300,1300,1300,1300,1300,1300,1300,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Coffee Plant, Oil Palm",,,
57_1,Asia,South-eastern Asia,Cambodia,57,1,transnational,2009,2009,2012,null,2363,2361,2011#current#2361,2022-12-31#current#1960,1960,1960,1960,1960,1960,1960,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2022-12-31#current#1960###Rubber tree,The data source from the Provincial Department of Agriculture Forestry and Fisheries of Ratanakiri Province,,
67_1,Asia,South-eastern Asia,Cambodia,67,1,transnational,2006,2006,,null,,9400,2006-08-02#current#9400.0,,9400,9400,9400,9400,9400,9400,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Sugar Cane,,,
68_1,Asia,South-eastern Asia,Cambodia,68,1,transnational,2006,2006,,null,,9700,2006-08-02#current#9700.0,,9700,9700,9700,9700,9700,9700,FALSE,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Sugar Cane,,,
79_1,Asia,South-eastern Asia,Cambodia,79,1,transnational,2009,2009,2009,null,,9100,2013#current#9100.0|2012##10570.0,,10570,10570,9100,9100,9835,9835,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
82_1,Asia,South-eastern Asia,Cambodia,82,1,transnational,2006,2006,2007,null,,6866,2011#current#6866.0,,6866,6866,6866,6866,6866,6866,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Accacia, Cashew, Rubber tree",,,
83_1,Asia,South-eastern Asia,Cambodia,83,1,transnational,2009,2009,null,null,,5256,2011#current#5256,,5256,5256,5256,5256,5256,5256,FALSE,TRUE,TRUE,,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Accacia, Cassava (Maniok), Rubber tree",,,
105_1,Asia,South-eastern Asia,Cambodia,105,1,transnational,2007,2007,2007,null,,8100,2013#current#8100.0,2013#current#7000.0,7000,7000,7000,7000,7000,7000,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
108_1,Asia,South-eastern Asia,Cambodia,108,1,transnational,2009,2009,null,null,,6060,2009#current#6060,,6060,6060,6060,6060,6060,6060,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
112_1,Asia,South-eastern Asia,Cambodia,112,1,transnational,2009,2009,2008,null,,8000,2011#current#8000.0,,8000,8000,8000,8000,8000,8000,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
129_1,Asia,South-eastern Asia,Cambodia,129,1,transnational,2006,2006,null,null,,8000,2006#current#8000.0,,8000,8000,8000,8000,8000,8000,FALSE,TRUE,TRUE,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Cassava (Maniok), Sugar Cane",,,
3407_1,Asia,South-eastern Asia,Cambodia,3407,2,transnational,2010,2010,2011,null,,6155,2013#current#6155,,6155,3077.5,6155,3077.5,6155,3077.5,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
3407_2,Asia,South-eastern Asia,Cambodia,3407,2,transnational,2010,2010,2011,null,,6155,2013#current#6155,,6155,3077.5,6155,3077.5,6155,3077.5,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
3419_1,Asia,South-eastern Asia,Cambodia,3419,1,transnational,2010,2010,null,null,,8400,2010#current#8400.0,,8400,8400,8400,8400,8400,8400,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Pine, Rubber tree",,,
3420_1,Asia,South-eastern Asia,Cambodia,3420,1,transnational,2010,2010,2010,null,,7800,2010#current#7800.0,,7800,7800,7800,7800,7800,7800,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
3421_1,Asia,South-eastern Asia,Cambodia,3421,1,transnational,2011,2011,2006,null,,9014,2011#current#9014.0,,9014,9014,9014,9014,9014,9014,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
3422_1,Asia,South-eastern Asia,Cambodia,3422,1,transnational,2011,2011,2006,null,,9656,2011#current#9656.0,,9656,9656,9656,9656,9656,9656,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
3470_1,Asia,South-eastern Asia,Cambodia,3470,1,transnational,2010,2010,2019,null,7902,7900,2010#current#7900,2019-02-07#current#650,650,650,650,650,650,650,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2019-02-07#current#650###Cashew,Chang from Klem Chan Krisna to plant cashew tree.,,No this project
3472_1,Asia,South-eastern Asia,Cambodia,3472,1,transnational,2011,2011,2012,null,,7591,2011#current#7591.0,,7591,7591,7591,7591,7591,7591,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
3474_1,Asia,South-eastern Asia,Cambodia,3474,1,transnational,2010,2010,null,null,,1900,2011#current#1900.0,,1900,1900,1900,1900,1900,1900,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
3476_1,Asia,South-eastern Asia,Cambodia,3476,1,transnational,2011,2011,2011,null,7497,6446,2011-09-02##7497|2014#current#6446,2011-09-02##1000|2022-12-31#current#1290,1290,1290,1000,1000,1145,1145,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2022-12-31#current#1290###Rubber tree,Not yet harvested,,
3478_1,Asia,South-eastern Asia,Cambodia,3478,1,transnational,2011,2011,2013,null,9470,9470,2011##9785|2011-07##9775|2022-12-31#current#9470,2022-12-31#current#9380,9380,9380,9380,9380,9380,9380,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2022-12-31#current#8216###Banana,Not yet harvested,,
3479_1,Asia,South-eastern Asia,Cambodia,3479,2,transnational,2010,2010,2022,null,6765,6051.6,2011##6695|2022-12-31#current#6051.6,2011#current#1404|2022-12-31##6051,6051,3025.5,1404,702,3727.5,1863.75,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2022-12-31#current#5593#560#100#Rubber tree,"
The data source from the Provincial Department of Agriculture Forestry and Fisheries of Ratanakiri Province
",,
3495_1,Asia,South-eastern Asia,Cambodia,3495,1,transnational,2010,2010,2014,null,,4385,2010#current#4385,,4385,4385,4385,4385,4385,4385,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
3503_1,Asia,South-eastern Asia,Cambodia,3503,1,transnational,2011,2011,2014,null,,9472,2011##7289|2011#current#9472,,9472,9472,7289,7289,8380.5,8380.5,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
3505_1,Asia,South-eastern Asia,Cambodia,3505,1,transnational,2011,2011,2019,null,,9237,2011#current#9237.0,2019-02-07#current#1303.0,1303,1303,1303,1303,1303,1303,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,
3508_1,Asia,South-eastern Asia,Cambodia,3508,1,transnational,2010,2010,null,null,,7972,2010#current#7972.0,,7972,7972,7972,7972,7972,7972,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
3510_1,Asia,South-eastern Asia,Cambodia,3510,1,transnational,2010,2010,2011,null,,6592,2010#current#6592.0,,6592,6592,6592,6592,6592,6592,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
3515_1,Asia,South-eastern Asia,Cambodia,3515,1,transnational,2011,2011,null,null,,7700,#current#7700.0,,7700,7700,7700,7700,7700,7700,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
3521_1,Asia,South-eastern Asia,Cambodia,3521,1,transnational,2012,2012,null,null,,7960,2012#current#7960,,7960,7960,7960,7960,7960,7960,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Oil Palm, Rubber tree",,,
3522_1,Asia,South-eastern Asia,Cambodia,3522,1,transnational,2012,2012,null,null,,7359,2012##7353|2014#current#7359,,7359,7359,7353,7353,7356,7356,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Oil Palm, Rubber tree",,,
3525_1,Asia,South-eastern Asia,Cambodia,3525,1,transnational,2011,2011,2013,null,,9119,2011#current#9119.0,2013#current#1000.0,1000,1000,1000,1000,1000,1000,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Accacia, Rubber tree, Sugar Cane",,,
3526_1,Asia,South-eastern Asia,Cambodia,3526,1,transnational,2019,2019,2019,null,8959,8959,2011#current#8959,2019-02-07#current#7684.71,7684.71,7684.71,7684.71,7684.71,7684.71,7684.71,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2019-02-07#current#7684.71###Sugar (unspecified),The planned sugar tree with 7684.71 but now bankruptcy. The local farmer rent the land from company or government to do the rice file.,,
3527_1,Asia,South-eastern Asia,Cambodia,3527,1,transnational,2011,2011,2013,null,1425.05,1425.05,2011##8400|2022-12-31#current#1425.05,2022-12-31#current#1700,1700,1700,1700,1700,1700,1700,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2022-12-31#current#1234#483##Rubber tree,The data source from the Provincial Department of Agriculture Forestry and Fisheries of Ratanakiri Province,,
3531_1,Asia,South-eastern Asia,Cambodia,3531,1,transnational,2011,2011,2010,null,,9146,2011#current#9146.0,,9146,9146,9146,9146,9146,9146,FALSE,TRUE,TRUE,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
3532_1,Asia,South-eastern Asia,Cambodia,3532,1,transnational,2012,2012,null,null,,9477,2012#current#9477.0,,9477,9477,9477,9477,9477,9477,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Rubber tree,,,
3533_1,Asia,South-eastern Asia,Cambodia,3533,1,transnational,2011,2011,2012,null,,9015,2011#current#9015.0,,9015,9015,9015,9015,9015,9015,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Accacia, Rubber tree, Sugar Cane",,,
3535_1,Asia,South-eastern Asia,Cambodia,3535,1,transnational,2012,2012,2022,null,6509,6509,2012##8000|2022-12-31#current#6509,2022-12-31#current#1600,1600,1600,1600,1600,1600,1600,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2022-12-31#current####Rubber tree,No information about detailed crop,,
3553_1,Asia,South-eastern Asia,Cambodia,3553,1,transnational,2012,2012,null,null,10000,8725,2012#current#8725.0,,8725,8725,8725,8725,8725,8725,FALSE,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Sugar Cane,,,
